FID,Shape,WellID,type,Latitude,Longitude,NewID,OldID,LULC,Drainage density,Geomorphology,Soil,Slope,Rain,Lithology,Lineament density,validation point categorical data,Net Groundwater Recharge
173,Point,GT7683032,smtmblwSL,23.86,89.56,PAB032,PA020,14,0.107633,9,1,0.761852,1302.08,9,0.41518,2,77.7122
174,Point,GT7683033,smtmblwSL,23.93,89.52,PAB033,PA036,14,0.096422,13,1,2.74496,1302.69,9,0.277105,1,42.5356
167,Point,GT7655022,smtmblwSL,24.08,89.23,PAB022,PA001,14,0.003956,13,1,1.70315,1409.15,9,0.017597,2,59.7543
267,Point,GT7605001,smtmblwSL,24.13,89.27,PAB001,PA006,14,0.158958,8,1,2.38374,1432.01,9,0.034929,2,64.159
164,Point,GT7639018,smtmblwSL,24.14,89.15,PAB018,PA030,14,0,15,5,0.761852,1431.98,9,0.029095,2,59.5184
159,Point,GT7605003,smtmblwSL,24.16,89.22,PAB003,PA051,19,0.08424,15,3,1.40459,1538.3,9,0.00904,2,55.7414
243,Point,GT6944009,smtmblwSL,24.18,88.98,NAT009,RJ131,14,0.136172,18,3,2.74496,1377.87,15,0.205648,2,59.0863
162,Point,GT7622013,smtmblwSL,24.27,89.29,PAB013,PA009,19,0.145975,10,1,0.761852,1343.86,9,0.390764,2,66.4431
141,Point,GT8125011,smtmblwSL,24.29,88.84,RAJ011,RJ102,14,0,21,3,0.761852,1357.62,9,0.009474,2,80.2938
205,Point,GT8894024,smtmblwSL,24.33,89.45,SIR024,PA005,19,0.106286,9,2,0.963641,1293.93,9,0.367737,2,96.8157
153,Point,GT8172039,smtmblwSL,24.38,88.68,RAJ039,RJ096,14,0.083842,19,3,1.73686,1361.87,9,0.142569,2,57.2445
204,Point,GT8889023,smtmblwSL,24.45,89.4,SIR023,PA058,14,0.07354,12,3,0,1036.95,6,0.000552,2,76.979
189,Point,GT8861011,smtmblwSL,24.47,89.59,SIR011,PA062,14,0.012658,14,3,0.340727,1331.16,9,0.010817,3,139.922
144,Point,GT8134017,smtmblwSL,24.4,88.43,RAJ017,RJ080,14,0.12857,22,3,1.36267,1245.45,15,0.248565,1,44.2129
6,Point,GT8172033,alwsblwSL,24.49,88.58,RAJ033,RJ037,14,0.178446,21,5,1.98599,1335.5,9,0.162931,1,44.0364
245,Point,GT6963012,smtmblwSL,24.53,88.99,NAT012,RJ071,19,0.100449,9,1,0.761852,1292.51,9,0.241193,2,66.1887
247,Point,GT6991014,smtmblwSL,24.57,89.14,NAT014,RJ030,14,0.281511,10,1,0.481854,1416.94,9,0.204955,2,60.8994
5,Point,GT8153031,alwsblwSL,24.58,88.63,RAJ031,RJ028,14,0.144466,20,1,2.80749,1383.25,3,0.413331,1,25.6288
277,Point,GT1088021,smtmblwSL,24.62,89.39,BOG021,BO001,14,0.061391,20,2,2.45554,1492.83,2,0.008026,1,20.0528
220,Point,GT6403001,smtmblwSL,24.66,88.89,NAO001,RJ024,19,0.192237,16,1,2.59315,1346.06,3,0.493442,2,78.9077
7,Point,GT8194046,alwsblwSL,24.68,88.53,RAJ046,RJ039,14,0.065875,23,2,2.9087,1441,2,0.053166,1,13.4463
32,Point,GT6485047,alwsblwSL,24.69,89.07,NAO047,RJ022,14,0,15,3,3.68049,1338.39,2,0,1,39.1403
39,Point,GT7056007,alwsblwSL,24.71,88.38,NAW007,RJ044,14,0,33,2,5.44587,1411.54,2,0.011125,1,16.8844
275,Point,GT1067015,smtmblwSL,24.71,89.22,BOG015,BO015,14,0,17,2,0.761852,1460.53,2,0,2,51.2633
235,Point,GT6485048,smtmblwSL,24.73,89.03,NAO048,RJ133,14,0.177269,18,3,1.83426,1374.8,9,0.093039,2,53.1058
230,Point,GT6460025,smtmblwSL,24.76,88.9,NAO025,RJ021,19,0.213575,12,1,1.70315,1382.1,3,0.221647,2,79.1324
12,Point,GT1006003,alwsblwSL,24.77,89.12,BOG003,BO030,14,0.180889,16,2,2.18069,1446.5,2,0.103872,1,16.3635
272,Point,GT1040010,smtmblwSL,24.82,89.51,BOG010,BO013,14,0.12128,18,2,1.02208,1541.08,6,0.009017,3,121.602
250,Point,GT7037001,smtmblwSL,24.86,88.44,NAW001,RJ016,14,0,48,2,1.83426,1343.92,2,0,1,23.9154
